Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/default\2146E\NotoSerifJP-Light.jpg,train,2146E,2146E,1.0000,CORRECT
dataset/default\2146E\NotoSerifJP-Medium.jpg,train,2146E,2146E,0.9999,CORRECT
dataset/default\2146E\ipamjm.jpg,train,2146E,2146E,0.9993,CORRECT
dataset/default\215D7\NotoSansJP-ExtraBold.jpg,train,215D7,215D7,1.0000,CORRECT
dataset/default\215D7\NotoSansJP-Light.jpg,val,215D7,215D7,0.9970,CORRECT
dataset/default\215D7\NotoSansJP-Medium.jpg,train,215D7,215D7,0.9997,CORRECT
dataset/default\215D7\NotoSerifJP-ExtraBold.jpg,train,215D7,215D7,1.0000,CORRECT
dataset/default\215D7\NotoSerifJP-Light.jpg,train,215D7,215D7,0.9999,CORRECT
dataset/default\215D7\NotoSerifJP-Medium.jpg,train,215D7,215D7,1.0000,CORRECT
dataset/default\215D7\ipamjm.jpg,train,215D7,215D7,0.9999,CORRECT
dataset/default\21647\NotoSansJP-ExtraBold.jpg,val,21647,21647,0.9996,CORRECT
dataset/default\21647\NotoSansJP-Light.jpg,train,21647,21647,0.9999,CORRECT
dataset/default\21647\NotoSansJP-Medium.jpg,train,21647,21647,1.0000,CORRECT
dataset/default\21647\NotoSerifJP-ExtraBold.jpg,val,21647,21647,0.9955,CORRECT
dataset/default\21647\NotoSerifJP-Light.jpg,train,21647,21647,0.9999,CORRECT
dataset/default\21647\NotoSerifJP-Medium.jpg,train,21647,21647,1.0000,CORRECT
dataset/default\21647\ipamjm.jpg,train,21647,21647,0.9999,CORRECT
dataset/default\216B4\NotoSansJP-ExtraBold.jpg,train,216B4,216B4,1.0000,CORRECT
dataset/default\216B4\NotoSansJP-Light.jpg,train,216B4,216B4,1.0000,CORRECT
dataset/default\216B4\NotoSansJP-Medium.jpg,train,216B4,216B4,1.0000,CORRECT
dataset/default\216B4\NotoSerifJP-ExtraBold.jpg,val,216B4,216B4,0.9998,CORRECT
dataset/default\216B4\NotoSerifJP-Light.jpg,train,216B4,216B4,0.9999,CORRECT
dataset/default\216B4\NotoSerifJP-Medium.jpg,train,216B4,216B4,1.0000,CORRECT
dataset/default\216B4\ipamjm.jpg,val,216B4,216B4,0.9944,CORRECT
dataset/default\21706\NotoSansJP-ExtraBold.jpg,train,21706,21706,0.9997,CORRECT
dataset/default\21706\NotoSansJP-Light.jpg,train,21706,21706,1.0000,CORRECT
dataset/default\21706\NotoSansJP-Medium.jpg,val,21706,21706,1.0000,CORRECT
dataset/default\21706\NotoSerifJP-ExtraBold.jpg,train,21706,21706,1.0000,CORRECT
dataset/default\21706\NotoSerifJP-Light.jpg,train,21706,21706,1.0000,CORRECT
dataset/default\21706\NotoSerifJP-Medium.jpg,train,21706,21706,0.9998,CORRECT
dataset/default\21706\ipamjm.jpg,train,21706,21706,0.9998,CORRECT
dataset/default\21742\NotoSansJP-ExtraBold.jpg,val,21742,21742,0.9998,CORRECT
dataset/default\21742\NotoSansJP-Light.jpg,train,21742,21742,1.0000,CORRECT
dataset/default\21742\NotoSansJP-Medium.jpg,val,21742,21742,0.9998,CORRECT
dataset/default\21742\NotoSerifJP-ExtraBold.jpg,train,21742,21742,1.0000,CORRECT
dataset/default\21742\NotoSerifJP-Light.jpg,train,21742,21742,0.9998,CORRECT
dataset/default\21742\NotoSerifJP-Medium.jpg,train,21742,21742,1.0000,CORRECT
dataset/default\21742\ipamjm.jpg,train,21742,21742,1.0000,CORRECT
dataset/default\218BD\NotoSansJP-ExtraBold.jpg,train,218BD,218BD,0.9999,CORRECT
dataset/default\218BD\NotoSansJP-Light.jpg,train,218BD,218BD,1.0000,CORRECT
dataset/default\218BD\NotoSansJP-Medium.jpg,train,218BD,218BD,1.0000,CORRECT
dataset/default\218BD\NotoSerifJP-ExtraBold.jpg,train,218BD,218BD,1.0000,CORRECT
dataset/default\218BD\NotoSerifJP-Light.jpg,train,218BD,218BD,1.0000,CORRECT
dataset/default\218BD\NotoSerifJP-Medium.jpg,val,218BD,218BD,1.0000,CORRECT
dataset/default\218BD\ipamjm.jpg,train,218BD,218BD,1.0000,CORRECT
dataset/default\219C3\NotoSansJP-ExtraBold.jpg,train,219C3,219C3,0.9997,CORRECT
dataset/default\219C3\NotoSansJP-Light.jpg,train,219C3,219C3,0.9991,CORRECT
dataset/default\219C3\NotoSansJP-Medium.jpg,train,219C3,219C3,0.9995,CORRECT
dataset/default\219C3\NotoSerifJP-ExtraBold.jpg,train,219C3,219C3,0.9997,CORRECT
dataset/default\219C3\NotoSerifJP-Light.jpg,train,219C3,219C3,1.0000,CORRECT
dataset/default\219C3\NotoSerifJP-Medium.jpg,train,219C3,219C3,1.0000,CORRECT
dataset/default\219C3\ipamjm.jpg,val,219C3,219C3,0.9999,CORRECT
dataset/default\21C56\NotoSansJP-ExtraBold.jpg,train,21C56,21C56,1.0000,CORRECT
dataset/default\21C56\NotoSansJP-Light.jpg,train,21C56,21C56,0.9993,CORRECT
dataset/default\21C56\NotoSansJP-Medium.jpg,train,21C56,21C56,1.0000,CORRECT
dataset/default\21C56\NotoSerifJP-ExtraBold.jpg,train,21C56,21C56,0.9998,CORRECT
dataset/default\21C56\NotoSerifJP-Light.jpg,train,21C56,21C56,1.0000,CORRECT
dataset/default\21C56\NotoSerifJP-Medium.jpg,val,21C56,21C56,1.0000,CORRECT
dataset/default\21C56\ipamjm.jpg,train,21C56,21C56,1.0000,CORRECT
dataset/default\21D2D\NotoSansJP-ExtraBold.jpg,train,21D2D,21D2D,0.9999,CORRECT
dataset/default\21D2D\NotoSansJP-Light.jpg,train,21D2D,21D2D,0.9996,CORRECT
dataset/default\21D2D\NotoSansJP-Medium.jpg,val,21D2D,21D2D,0.9991,CORRECT
dataset/default\21D2D\NotoSerifJP-ExtraBold.jpg,train,21D2D,21D2D,0.9999,CORRECT
dataset/default\21D2D\NotoSerifJP-Light.jpg,val,21D2D,21D2D,0.9999,CORRECT
dataset/default\21D2D\NotoSerifJP-Medium.jpg,train,21D2D,21D2D,1.0000,CORRECT
dataset/default\21D2D\ipamjm.jpg,train,21D2D,21D2D,0.9999,CORRECT
dataset/default\21D45\NotoSansJP-ExtraBold.jpg,train,21D45,21D45,1.0000,CORRECT
dataset/default\21D45\NotoSansJP-Light.jpg,train,21D45,21D45,1.0000,CORRECT
dataset/default\21D45\NotoSansJP-Medium.jpg,train,21D45,21D45,1.0000,CORRECT
dataset/default\21D45\NotoSerifJP-ExtraBold.jpg,train,21D45,21D45,1.0000,CORRECT
dataset/default\21D45\NotoSerifJP-Light.jpg,train,21D45,21D45,1.0000,CORRECT
dataset/default\21D45\NotoSerifJP-Medium.jpg,train,21D45,21D45,1.0000,CORRECT
dataset/default\21D45\ipamjm.jpg,train,21D45,21D45,1.0000,CORRECT
dataset/default\21D62\NotoSansJP-ExtraBold.jpg,train,21D62,21D62,0.9998,CORRECT
dataset/default\21D62\NotoSansJP-Light.jpg,train,21D62,21D62,0.9995,CORRECT
dataset/default\21D62\NotoSansJP-Medium.jpg,val,21D62,21D62,0.9999,CORRECT
dataset/default\21D62\NotoSerifJP-ExtraBold.jpg,train,21D62,21D62,0.9992,CORRECT
dataset/default\21D62\NotoSerifJP-Light.jpg,train,21D62,21D62,0.9999,CORRECT
dataset/default\21D62\NotoSerifJP-Medium.jpg,val,21D62,21D62,0.9998,CORRECT
dataset/default\21D62\ipamjm.jpg,train,21D62,21D62,0.9993,CORRECT
dataset/default\21D78\NotoSansJP-ExtraBold.jpg,val,21D78,21D78,0.9998,CORRECT
dataset/default\21D78\NotoSansJP-Light.jpg,train,21D78,21D78,1.0000,CORRECT
dataset/default\21D78\NotoSansJP-Medium.jpg,train,21D78,21D78,0.9999,CORRECT
dataset/default\21D78\NotoSerifJP-ExtraBold.jpg,train,21D78,21D78,1.0000,CORRECT
dataset/default\21D78\NotoSerifJP-Light.jpg,train,21D78,21D78,1.0000,CORRECT
dataset/default\21D78\NotoSerifJP-Medium.jpg,train,21D78,21D78,1.0000,CORRECT
dataset/default\21D78\ipamjm.jpg,train,21D78,21D78,0.9999,CORRECT
dataset/default\21D92\NotoSansJP-ExtraBold.jpg,train,21D92,21D92,1.0000,CORRECT
dataset/default\21D92\NotoSansJP-Light.jpg,train,21D92,21D92,0.9999,CORRECT
dataset/default\21D92\NotoSansJP-Medium.jpg,train,21D92,21D92,1.0000,CORRECT
dataset/default\21D92\NotoSerifJP-ExtraBold.jpg,train,21D92,21D92,1.0000,CORRECT
dataset/default\21D92\NotoSerifJP-Light.jpg,val,21D92,21D92,1.0000,CORRECT
dataset/default\21D92\NotoSerifJP-Medium.jpg,train,21D92,21D92,0.9999,CORRECT
dataset/default\21D92\ipamjm.jpg,train,21D92,21D92,1.0000,CORRECT
dataset/default\21D9C\NotoSansJP-ExtraBold.jpg,train,21D9C,21D9C,1.0000,CORRECT
dataset/default\21D9C\NotoSansJP-Light.jpg,val,21D9C,21D9C,0.9999,CORRECT
dataset/default\21D9C\NotoSansJP-Medium.jpg,val,21D9C,21D9C,0.9999,CORRECT
dataset/default\21D9C\NotoSerifJP-ExtraBold.jpg,val,21D9C,21D9C,0.9999,CORRECT
dataset/default\21D9C\NotoSerifJP-Light.jpg,train,21D9C,21D9C,0.9999,CORRECT
dataset/default\21D9C\NotoSerifJP-Medium.jpg,train,21D9C,21D9C,0.9999,CORRECT
dataset/default\21D9C\ipamjm.jpg,train,21D9C,21D9C,0.9999,CORRECT
dataset/default\21DA1\NotoSansJP-ExtraBold.jpg,train,21DA1,21DA1,1.0000,CORRECT
dataset/default\21DA1\NotoSansJP-Light.jpg,val,21DA1,21DA1,1.0000,CORRECT
dataset/default\21DA1\NotoSansJP-Medium.jpg,val,21DA1,21DA1,1.0000,CORRECT
dataset/default\21DA1\NotoSerifJP-ExtraBold.jpg,train,21DA1,21DA1,1.0000,CORRECT
dataset/default\21DA1\NotoSerifJP-Light.jpg,train,21DA1,21DA1,1.0000,CORRECT
dataset/default\21DA1\NotoSerifJP-Medium.jpg,train,21DA1,21DA1,1.0000,CORRECT
dataset/default\21DA1\ipamjm.jpg,train,21DA1,21DA1,1.0000,CORRECT
dataset/default\21DB7\NotoSansJP-ExtraBold.jpg,train,21DB7,21DB7,1.0000,CORRECT
dataset/default\21DB7\NotoSansJP-Light.jpg,train,21DB7,21DB7,1.0000,CORRECT
dataset/default\21DB7\NotoSansJP-Medium.jpg,val,21DB7,21DB7,1.0000,CORRECT
dataset/default\21DB7\NotoSerifJP-ExtraBold.jpg,train,21DB7,21DB7,1.0000,CORRECT
dataset/default\21DB7\NotoSerifJP-Light.jpg,train,21DB7,21DB7,1.0000,CORRECT
dataset/default\21DB7\NotoSerifJP-Medium.jpg,train,21DB7,21DB7,1.0000,CORRECT
dataset/default\21DB7\ipamjm.jpg,train,21DB7,21DB7,1.0000,CORRECT
dataset/default\21DE0\NotoSansJP-ExtraBold.jpg,train,21DE0,21DE0,1.0000,CORRECT
dataset/default\21DE0\NotoSansJP-Light.jpg,train,21DE0,21DE0,1.0000,CORRECT
dataset/default\21DE0\NotoSansJP-Medium.jpg,train,21DE0,21DE0,1.0000,CORRECT
dataset/default\21DE0\NotoSerifJP-ExtraBold.jpg,val,21DE0,21DE0,1.0000,CORRECT
dataset/default\21DE0\NotoSerifJP-Light.jpg,train,21DE0,21DE0,1.0000,CORRECT
dataset/default\21DE0\NotoSerifJP-Medium.jpg,train,21DE0,21DE0,1.0000,CORRECT
dataset/default\21DE0\ipamjm.jpg,val,21DE0,21DE0,0.9959,CORRECT
dataset/default\21E33\NotoSansJP-ExtraBold.jpg,train,21E33,21E33,1.0000,CORRECT
dataset/default\21E33\NotoSansJP-Light.jpg,train,21E33,21E33,0.9999,CORRECT
dataset/default\21E33\NotoSansJP-Medium.jpg,train,21E33,21E33,0.9999,CORRECT
dataset/default\21E33\NotoSerifJP-ExtraBold.jpg,train,21E33,21E33,1.0000,CORRECT
dataset/default\21E33\NotoSerifJP-Light.jpg,train,21E33,21E33,1.0000,CORRECT
dataset/default\21E33\NotoSerifJP-Medium.jpg,train,21E33,21E33,1.0000,CORRECT
dataset/default\21E33\ipamjm.jpg,train,21E33,21E33,1.0000,CORRECT
dataset/default\21E34\NotoSansJP-ExtraBold.jpg,train,21E34,21E34,1.0000,CORRECT
dataset/default\21E34\NotoSansJP-Light.jpg,val,21E34,21E34,0.9986,CORRECT
dataset/default\21E34\NotoSansJP-Medium.jpg,train,21E34,21E34,1.0000,CORRECT
dataset/default\21E34\NotoSerifJP-ExtraBold.jpg,train,21E34,21E34,0.9999,CORRECT
dataset/default\21E34\NotoSerifJP-Light.jpg,train,21E34,21E34,1.0000,CORRECT
dataset/default\21E34\NotoSerifJP-Medium.jpg,train,21E34,21E34,0.9999,CORRECT
dataset/default\21E34\ipamjm.jpg,train,21E34,21E34,0.9999,CORRECT
dataset/default\21F1E\NotoSansJP-ExtraBold.jpg,train,21F1E,21F1E,1.0000,CORRECT
dataset/default\21F1E\NotoSansJP-Light.jpg,val,21F1E,21F1E,0.9984,CORRECT
dataset/default\21F1E\NotoSansJP-Medium.jpg,train,21F1E,21F1E,0.9999,CORRECT
dataset/default\21F1E\NotoSerifJP-ExtraBold.jpg,train,21F1E,21F1E,1.0000,CORRECT
dataset/default\21F1E\NotoSerifJP-Light.jpg,val,21F1E,21F1E,0.9999,CORRECT
dataset/default\21F1E\NotoSerifJP-Medium.jpg,train,21F1E,21F1E,1.0000,CORRECT
dataset/default\21F1E\ipamjm.jpg,train,21F1E,21F1E,1.0000,CORRECT
dataset/default\21F76\NotoSansJP-ExtraBold.jpg,train,21F76,21F76,1.0000,CORRECT
dataset/default\21F76\NotoSansJP-Light.jpg,train,21F76,21F76,0.9999,CORRECT
dataset/default\21F76\NotoSansJP-Medium.jpg,train,21F76,21F76,1.0000,CORRECT
dataset/default\21F76\NotoSerifJP-ExtraBold.jpg,train,21F76,21F76,1.0000,CORRECT
dataset/default\21F76\NotoSerifJP-Light.jpg,train,21F76,21F76,1.0000,CORRECT
dataset/default\21F76\NotoSerifJP-Medium.jpg,train,21F76,21F76,1.0000,CORRECT
dataset/default\21F76\ipamjm.jpg,train,21F76,21F76,0.9998,CORRECT
dataset/default\21FFA\NotoSansJP-ExtraBold.jpg,train,21FFA,21FFA,1.0000,CORRECT
dataset/default\21FFA\NotoSansJP-Light.jpg,train,21FFA,21FFA,0.9999,CORRECT
dataset/default\21FFA\NotoSansJP-Medium.jpg,train,21FFA,21FFA,1.0000,CORRECT
dataset/default\21FFA\NotoSerifJP-ExtraBold.jpg,train,21FFA,21FFA,1.0000,CORRECT
dataset/default\21FFA\NotoSerifJP-Light.jpg,train,21FFA,21FFA,1.0000,CORRECT
dataset/default\21FFA\NotoSerifJP-Medium.jpg,train,21FFA,21FFA,1.0000,CORRECT
dataset/default\21FFA\ipamjm.jpg,train,21FFA,21FFA,0.9999,CORRECT
dataset/default\2217B\NotoSansJP-ExtraBold.jpg,val,2217B,2217B,0.9995,CORRECT
dataset/default\2217B\NotoSansJP-Light.jpg,train,2217B,2217B,1.0000,CORRECT
dataset/default\2217B\NotoSansJP-Medium.jpg,train,2217B,2217B,1.0000,CORRECT
dataset/default\2217B\NotoSerifJP-ExtraBold.jpg,val,2217B,2217B,0.9998,CORRECT
dataset/default\2217B\NotoSerifJP-Light.jpg,val,2217B,2217B,1.0000,CORRECT
dataset/default\2217B\NotoSerifJP-Medium.jpg,train,2217B,2217B,1.0000,CORRECT
dataset/default\2217B\ipamjm.jpg,val,2217B,2217B,1.0000,CORRECT
dataset/default\22218\NotoSansJP-ExtraBold.jpg,train,22218,22218,0.9998,CORRECT
dataset/default\22218\NotoSansJP-Light.jpg,train,22218,22218,1.0000,CORRECT
dataset/default\22218\NotoSansJP-Medium.jpg,train,22218,22218,1.0000,CORRECT
dataset/default\22218\NotoSerifJP-ExtraBold.jpg,val,22218,22218,0.9971,CORRECT
dataset/default\22218\NotoSerifJP-Light.jpg,train,22218,22218,0.9999,CORRECT
dataset/default\22218\NotoSerifJP-Medium.jpg,train,22218,22218,0.9999,CORRECT
dataset/default\22218\ipamjm.jpg,val,22218,22218,0.6105,CORRECT
dataset/default\2231E\NotoSansJP-ExtraBold.jpg,train,2231E,2231E,1.0000,CORRECT
dataset/default\2231E\NotoSansJP-Light.jpg,train,2231E,2231E,1.0000,CORRECT
dataset/default\2231E\NotoSansJP-Medium.jpg,train,2231E,2231E,1.0000,CORRECT
dataset/default\2231E\NotoSerifJP-ExtraBold.jpg,train,2231E,2231E,1.0000,CORRECT
dataset/default\2231E\NotoSerifJP-Light.jpg,val,2231E,2231E,1.0000,CORRECT
dataset/default\2231E\NotoSerifJP-Medium.jpg,train,2231E,2231E,1.0000,CORRECT
dataset/default\2231E\ipamjm.jpg,train,2231E,2231E,1.0000,CORRECT
dataset/default\223AD\NotoSansJP-ExtraBold.jpg,train,223AD,223AD,0.9999,CORRECT
dataset/default\223AD\NotoSansJP-Light.jpg,train,223AD,223AD,1.0000,CORRECT
dataset/default\223AD\NotoSansJP-Medium.jpg,train,223AD,223AD,0.9999,CORRECT
dataset/default\223AD\NotoSerifJP-ExtraBold.jpg,train,223AD,223AD,0.9999,CORRECT
dataset/default\223AD\NotoSerifJP-Light.jpg,val,223AD,223AD,0.9997,CORRECT
dataset/default\223AD\NotoSerifJP-Medium.jpg,train,223AD,223AD,0.9998,CORRECT
dataset/default\223AD\ipamjm.jpg,val,223AD,223AD,0.6925,CORRECT
dataset/default\226F3\NotoSansJP-ExtraBold.jpg,train,226F3,226F3,1.0000,CORRECT
dataset/default\226F3\NotoSansJP-Light.jpg,train,226F3,226F3,1.0000,CORRECT
dataset/default\226F3\NotoSansJP-Medium.jpg,train,226F3,226F3,1.0000,CORRECT
dataset/default\226F3\NotoSerifJP-ExtraBold.jpg,train,226F3,226F3,1.0000,CORRECT
dataset/default\226F3\NotoSerifJP-Light.jpg,train,226F3,226F3,1.0000,CORRECT
dataset/default\226F3\NotoSerifJP-Medium.jpg,train,226F3,226F3,1.0000,CORRECT
dataset/default\226F3\ipamjm.jpg,train,226F3,226F3,0.9994,CORRECT
dataset/default\2285B\NotoSansJP-ExtraBold.jpg,train,2285B,2285B,0.9999,CORRECT
dataset/default\2285B\NotoSansJP-Light.jpg,train,2285B,2285B,0.9999,CORRECT
dataset/default\2285B\NotoSansJP-Medium.jpg,val,2285B,2285B,0.9997,CORRECT
dataset/default\2285B\NotoSerifJP-ExtraBold.jpg,train,2285B,2285B,1.0000,CORRECT
dataset/default\2285B\NotoSerifJP-Light.jpg,train,2285B,2285B,1.0000,CORRECT
dataset/default\2285B\NotoSerifJP-Medium.jpg,train,2285B,2285B,1.0000,CORRECT
dataset/default\2285B\ipamjm.jpg,train,2285B,2285B,1.0000,CORRECT
dataset/default\228AB\NotoSansJP-ExtraBold.jpg,train,228AB,228AB,1.0000,CORRECT
dataset/default\228AB\NotoSansJP-Light.jpg,train,228AB,228AB,1.0000,CORRECT
dataset/default\228AB\NotoSansJP-Medium.jpg,val,228AB,228AB,1.0000,CORRECT
dataset/default\228AB\NotoSerifJP-ExtraBold.jpg,train,228AB,228AB,1.0000,CORRECT
dataset/default\228AB\NotoSerifJP-Light.jpg,train,228AB,228AB,1.0000,CORRECT
dataset/default\228AB\NotoSerifJP-Medium.jpg,val,228AB,228AB,0.9998,CORRECT
dataset/default\228AB\ipamjm.jpg,train,228AB,228AB,1.0000,CORRECT
dataset/default\2298F\NotoSansJP-ExtraBold.jpg,train,2298F,2298F,0.9999,CORRECT
dataset/default\2298F\NotoSansJP-Light.jpg,val,2298F,2298F,1.0000,CORRECT
dataset/default\2298F\NotoSansJP-Medium.jpg,train,2298F,2298F,0.9998,CORRECT
dataset/default\2298F\NotoSerifJP-ExtraBold.jpg,train,2298F,2298F,0.9999,CORRECT
dataset/default\2298F\NotoSerifJP-Light.jpg,train,2298F,2298F,1.0000,CORRECT
dataset/default\2298F\NotoSerifJP-Medium.jpg,train,2298F,2298F,1.0000,CORRECT
dataset/default\2298F\ipamjm.jpg,train,2298F,2298F,1.0000,CORRECT
dataset/default\22AB8\NotoSansJP-ExtraBold.jpg,train,22AB8,22AB8,1.0000,CORRECT
dataset/default\22AB8\NotoSansJP-Light.jpg,train,22AB8,22AB8,1.0000,CORRECT
dataset/default\22AB8\NotoSansJP-Medium.jpg,train,22AB8,22AB8,0.9999,CORRECT
dataset/default\22AB8\NotoSerifJP-ExtraBold.jpg,train,22AB8,22AB8,1.0000,CORRECT
dataset/default\22AB8\NotoSerifJP-Light.jpg,train,22AB8,22AB8,1.0000,CORRECT
dataset/default\22AB8\NotoSerifJP-Medium.jpg,train,22AB8,22AB8,1.0000,CORRECT
dataset/default\22AB8\ipamjm.jpg,train,22AB8,22AB8,1.0000,CORRECT
dataset/default\22B46\NotoSansJP-ExtraBold.jpg,train,22B46,22B46,1.0000,CORRECT
dataset/default\22B46\NotoSansJP-Light.jpg,train,22B46,22B46,1.0000,CORRECT
dataset/default\22B46\NotoSansJP-Medium.jpg,train,22B46,22B46,1.0000,CORRECT
dataset/default\22B46\NotoSerifJP-ExtraBold.jpg,train,22B46,22B46,1.0000,CORRECT
dataset/default\22B46\NotoSerifJP-Light.jpg,train,22B46,22B46,1.0000,CORRECT
dataset/default\22B46\NotoSerifJP-Medium.jpg,train,22B46,22B46,1.0000,CORRECT
dataset/default\22B46\ipamjm.jpg,train,22B46,22B46,1.0000,CORRECT
dataset/default\22B4F\NotoSansJP-ExtraBold.jpg,train,22B4F,22B4F,1.0000,CORRECT
dataset/default\22B4F\NotoSansJP-Light.jpg,val,22B4F,22B4F,0.9998,CORRECT
dataset/default\22B4F\NotoSansJP-Medium.jpg,train,22B4F,22B4F,0.9999,CORRECT
dataset/default\22B4F\NotoSerifJP-ExtraBold.jpg,train,22B4F,22B4F,0.9996,CORRECT
dataset/default\22B4F\NotoSerifJP-Light.jpg,val,22B4F,22B4F,1.0000,CORRECT
dataset/default\22B4F\NotoSerifJP-Medium.jpg,train,22B4F,22B4F,1.0000,CORRECT
dataset/default\22B4F\ipamjm.jpg,val,22B4F,22B4F,0.9745,CORRECT
dataset/default\22B50\NotoSansJP-ExtraBold.jpg,train,22B50,22B50,1.0000,CORRECT
dataset/default\22B50\NotoSansJP-Light.jpg,train,22B50,22B50,1.0000,CORRECT
dataset/default\22B50\NotoSansJP-Medium.jpg,train,22B50,22B50,1.0000,CORRECT
dataset/default\22B50\NotoSerifJP-ExtraBold.jpg,train,22B50,22B50,0.9998,CORRECT
dataset/default\22B50\NotoSerifJP-Light.jpg,train,22B50,22B50,0.9999,CORRECT
dataset/default\22B50\NotoSerifJP-Medium.jpg,train,22B50,22B50,0.9996,CORRECT
dataset/default\22B50\ipamjm.jpg,val,22B50,22B50,0.9933,CORRECT
dataset/default\22BA6\NotoSansJP-ExtraBold.jpg,train,22BA6,22BA6,0.9996,CORRECT
dataset/default\22BA6\NotoSansJP-Light.jpg,train,22BA6,22BA6,0.9999,CORRECT
dataset/default\22BA6\NotoSansJP-Medium.jpg,train,22BA6,22BA6,0.9999,CORRECT
dataset/default\22BA6\NotoSerifJP-ExtraBold.jpg,train,22BA6,22BA6,0.9997,CORRECT
dataset/default\22BA6\NotoSerifJP-Light.jpg,train,22BA6,22BA6,0.9999,CORRECT
dataset/default\22BA6\NotoSerifJP-Medium.jpg,val,22BA6,22BA6,0.9999,CORRECT
dataset/default\22BA6\ipamjm.jpg,val,22BA6,22BA6,0.9998,CORRECT
dataset/default\22C1D\NotoSansJP-ExtraBold.jpg,train,22C1D,22C1D,1.0000,CORRECT
dataset/default\22C1D\NotoSansJP-Light.jpg,train,22C1D,22C1D,1.0000,CORRECT
dataset/default\22C1D\NotoSansJP-Medium.jpg,train,22C1D,22C1D,1.0000,CORRECT
dataset/default\22C1D\NotoSerifJP-ExtraBold.jpg,train,22C1D,22C1D,0.9998,CORRECT
dataset/default\22C1D\NotoSerifJP-Light.jpg,train,22C1D,22C1D,0.9999,CORRECT
dataset/default\22C1D\NotoSerifJP-Medium.jpg,train,22C1D,22C1D,1.0000,CORRECT
dataset/default\22C1D\ipamjm.jpg,train,22C1D,22C1D,1.0000,CORRECT
dataset/default\22C24\NotoSansJP-ExtraBold.jpg,train,22C24,22C24,1.0000,CORRECT
dataset/default\22C24\NotoSansJP-Light.jpg,train,22C24,22C24,0.9998,CORRECT
dataset/default\22C24\NotoSansJP-Medium.jpg,train,22C24,22C24,0.9999,CORRECT
dataset/default\22C24\NotoSerifJP-ExtraBold.jpg,train,22C24,22C24,1.0000,CORRECT
dataset/default\22C24\NotoSerifJP-Light.jpg,train,22C24,22C24,0.9998,CORRECT
dataset/default\22C24\NotoSerifJP-Medium.jpg,train,22C24,22C24,1.0000,CORRECT
dataset/default\22C24\ipamjm.jpg,train,22C24,22C24,0.9973,CORRECT
dataset/default\22DE1\NotoSansJP-ExtraBold.jpg,train,22DE1,22DE1,1.0000,CORRECT
dataset/default\22DE1\NotoSansJP-Light.jpg,train,22DE1,22DE1,1.0000,CORRECT
dataset/default\22DE1\NotoSansJP-Medium.jpg,train,22DE1,22DE1,1.0000,CORRECT
dataset/default\22DE1\NotoSerifJP-ExtraBold.jpg,train,22DE1,22DE1,0.9994,CORRECT
dataset/default\22DE1\NotoSerifJP-Light.jpg,val,22DE1,22DE1,0.9963,CORRECT
dataset/default\22DE1\NotoSerifJP-Medium.jpg,train,22DE1,22DE1,0.9999,CORRECT
dataset/default\22DE1\ipamjm.jpg,train,22DE1,22DE1,0.9999,CORRECT
dataset/default\231B6\NotoSansJP-ExtraBold.jpg,train,231B6,231B6,1.0000,CORRECT
dataset/default\231B6\NotoSansJP-Light.jpg,train,231B6,231B6,1.0000,CORRECT
dataset/default\231B6\NotoSansJP-Medium.jpg,train,231B6,231B6,1.0000,CORRECT
dataset/default\231B6\NotoSerifJP-ExtraBold.jpg,train,231B6,231B6,1.0000,CORRECT
dataset/default\231B6\NotoSerifJP-Light.jpg,train,231B6,231B6,1.0000,CORRECT
dataset/default\231B6\NotoSerifJP-Medium.jpg,train,231B6,231B6,1.0000,CORRECT
dataset/default\231B6\ipamjm.jpg,val,231B6,231B6,0.9936,CORRECT
dataset/default\231C3\NotoSansJP-ExtraBold.jpg,train,231C3,231C3,0.9999,CORRECT
dataset/default\231C3\NotoSansJP-Light.jpg,train,231C3,231C3,0.9999,CORRECT
dataset/default\231C3\NotoSansJP-Medium.jpg,train,231C3,231C3,1.0000,CORRECT
dataset/default\231C3\NotoSerifJP-ExtraBold.jpg,train,231C3,231C3,0.9999,CORRECT
dataset/default\231C3\NotoSerifJP-Light.jpg,train,231C3,231C3,0.9999,CORRECT
dataset/default\231C3\NotoSerifJP-Medium.jpg,train,231C3,231C3,1.0000,CORRECT
dataset/default\231C3\ipamjm.jpg,train,231C3,231C3,0.9990,CORRECT
dataset/default\231C4\NotoSansJP-ExtraBold.jpg,train,231C4,231C4,1.0000,CORRECT
dataset/default\231C4\NotoSansJP-Light.jpg,train,231C4,231C4,1.0000,CORRECT
