Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/20260207_gothic_50/20B1D/BIZUDPGothic-Regular.jpg,train,20B1D,20B1D,0.9997,CORRECT
dataset/20260207_gothic_50/20B1D/NotoSansJP-Black.jpg,train,20B1D,20B1D,0.9998,CORRECT
dataset/20260207_gothic_50/20B1D/NotoSansJP-Bold.jpg,train,20B1D,20B1D,0.9998,CORRECT
dataset/20260207_gothic_50/20B1D/NotoSansJP-ExtraBold.jpg,train,20B1D,20B1D,0.9999,CORRECT
dataset/20260207_gothic_50/20B1D/NotoSansJP-ExtraLight.jpg,train,20B1D,20B1D,1.0000,CORRECT
dataset/20260207_gothic_50/20B1D/NotoSansJP-Light.jpg,val,20B1D,20B1D,0.9999,CORRECT
dataset/20260207_gothic_50/20B1D/NotoSansJP-Medium.jpg,train,20B1D,20B1D,0.9998,CORRECT
dataset/20260207_gothic_50/20B1D/NotoSansJP-Regular.jpg,train,20B1D,20B1D,0.9999,CORRECT
dataset/20260207_gothic_50/20B1D/NotoSansJP-SemiBold.jpg,train,20B1D,20B1D,0.9997,CORRECT
dataset/20260207_gothic_50/20B1D/NotoSansJP-Thin.jpg,val,20B1D,20B1D,0.9999,CORRECT
dataset/20260207_gothic_50/20B1D/ShipporiAntique-Regular.jpg,train,20B1D,20B1D,0.9998,CORRECT
dataset/20260207_gothic_50/20B9F/BIZUDPGothic-Bold.jpg,train,20B9F,20B9F,0.9998,CORRECT
dataset/20260207_gothic_50/20B9F/BIZUDPGothic-Regular.jpg,train,20B9F,20B9F,0.9995,CORRECT
dataset/20260207_gothic_50/20B9F/NotoSansJP-Black.jpg,train,20B9F,20B9F,0.9998,CORRECT
dataset/20260207_gothic_50/20B9F/NotoSansJP-Bold.jpg,train,20B9F,20B9F,0.9999,CORRECT
dataset/20260207_gothic_50/20B9F/NotoSansJP-ExtraBold.jpg,val,20B9F,20B9F,0.9997,CORRECT
dataset/20260207_gothic_50/20B9F/NotoSansJP-ExtraLight.jpg,val,20B9F,20B9F,0.9998,CORRECT
dataset/20260207_gothic_50/20B9F/NotoSansJP-Light.jpg,train,20B9F,20B9F,0.9999,CORRECT
dataset/20260207_gothic_50/20B9F/NotoSansJP-Medium.jpg,train,20B9F,20B9F,0.9999,CORRECT
dataset/20260207_gothic_50/20B9F/NotoSansJP-Regular.jpg,train,20B9F,20B9F,0.9996,CORRECT
dataset/20260207_gothic_50/20B9F/NotoSansJP-SemiBold.jpg,train,20B9F,20B9F,0.9998,CORRECT
dataset/20260207_gothic_50/20B9F/NotoSansJP-Thin.jpg,val,20B9F,20B9F,0.9998,CORRECT
dataset/20260207_gothic_50/20B9F/ShipporiAntique-Regular.jpg,train,20B9F,20B9F,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/BIZUDPGothic-Bold.jpg,train,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/BIZUDPGothic-Regular.jpg,val,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/NotoSansJP-Black.jpg,train,20D45,20D45,1.0000,CORRECT
dataset/20260207_gothic_50/20D45/NotoSansJP-Bold.jpg,train,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/NotoSansJP-ExtraBold.jpg,val,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/NotoSansJP-ExtraLight.jpg,train,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/NotoSansJP-Light.jpg,val,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/NotoSansJP-Medium.jpg,train,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/NotoSansJP-Regular.jpg,train,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/NotoSansJP-SemiBold.jpg,train,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/NotoSansJP-Thin.jpg,train,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20D45/ShipporiAntique-Regular.jpg,train,20D45,20D45,0.9999,CORRECT
dataset/20260207_gothic_50/20DE1/BIZUDPGothic-Bold.jpg,train,20DE1,20DE1,1.0000,CORRECT
dataset/20260207_gothic_50/20DE1/BIZUDPGothic-Regular.jpg,train,20DE1,20DE1,0.9999,CORRECT
dataset/20260207_gothic_50/20DE1/NotoSansJP-Black.jpg,val,20DE1,20DE1,0.9998,CORRECT
dataset/20260207_gothic_50/20DE1/NotoSansJP-Bold.jpg,val,20DE1,20DE1,0.9993,CORRECT
dataset/20260207_gothic_50/20DE1/NotoSansJP-ExtraBold.jpg,train,20DE1,20DE1,0.9988,CORRECT
dataset/20260207_gothic_50/20DE1/NotoSansJP-ExtraLight.jpg,train,20DE1,20DE1,0.9999,CORRECT
dataset/20260207_gothic_50/20DE1/NotoSansJP-Light.jpg,train,20DE1,20DE1,0.9999,CORRECT
dataset/20260207_gothic_50/20DE1/NotoSansJP-Medium.jpg,train,20DE1,20DE1,0.9997,CORRECT
dataset/20260207_gothic_50/20DE1/NotoSansJP-Regular.jpg,val,20DE1,20DE1,0.9999,CORRECT
dataset/20260207_gothic_50/20DE1/NotoSansJP-SemiBold.jpg,train,20DE1,20DE1,0.9999,CORRECT
dataset/20260207_gothic_50/20DE1/NotoSansJP-Thin.jpg,train,20DE1,20DE1,0.9999,CORRECT
dataset/20260207_gothic_50/20DE1/ShipporiAntique-Regular.jpg,train,20DE1,20DE1,0.9999,CORRECT
dataset/20260207_gothic_50/20E64/BIZUDPGothic-Bold.jpg,train,20E64,20E64,1.0000,CORRECT
dataset/20260207_gothic_50/20E64/BIZUDPGothic-Regular.jpg,train,20E64,20E64,0.9999,CORRECT
dataset/20260207_gothic_50/20E64/NotoSansJP-Black.jpg,val,20E64,20E64,0.9991,CORRECT
dataset/20260207_gothic_50/20E64/NotoSansJP-Bold.jpg,train,20E64,20E64,1.0000,CORRECT
dataset/20260207_gothic_50/20E64/NotoSansJP-ExtraBold.jpg,train,20E64,20E64,1.0000,CORRECT
dataset/20260207_gothic_50/20E64/NotoSansJP-ExtraLight.jpg,train,20E64,20E64,1.0000,CORRECT
dataset/20260207_gothic_50/20E64/NotoSansJP-Light.jpg,train,20E64,20E64,1.0000,CORRECT
dataset/20260207_gothic_50/20E64/NotoSansJP-Medium.jpg,train,20E64,20E64,1.0000,CORRECT
dataset/20260207_gothic_50/20E64/NotoSansJP-Regular.jpg,val,20E64,20E64,1.0000,CORRECT
dataset/20260207_gothic_50/20E64/NotoSansJP-SemiBold.jpg,val,20E64,20E64,1.0000,CORRECT
dataset/20260207_gothic_50/20E64/NotoSansJP-Thin.jpg,train,20E64,20E64,1.0000,CORRECT
dataset/20260207_gothic_50/20E64/ShipporiAntique-Regular.jpg,val,20E64,20E64,0.9999,CORRECT
dataset/20260207_gothic_50/20E6D/BIZUDPGothic-Bold.jpg,train,20E6D,20E6D,0.9999,CORRECT
dataset/20260207_gothic_50/20E6D/BIZUDPGothic-Regular.jpg,train,20E6D,20E6D,1.0000,CORRECT
dataset/20260207_gothic_50/20E6D/NotoSansJP-Black.jpg,train,20E6D,20E6D,1.0000,CORRECT
dataset/20260207_gothic_50/20E6D/NotoSansJP-Bold.jpg,train,20E6D,20E6D,1.0000,CORRECT
dataset/20260207_gothic_50/20E6D/NotoSansJP-ExtraBold.jpg,train,20E6D,20E6D,1.0000,CORRECT
dataset/20260207_gothic_50/20E6D/NotoSansJP-ExtraLight.jpg,train,20E6D,20E6D,0.9999,CORRECT
dataset/20260207_gothic_50/20E6D/NotoSansJP-Light.jpg,val,20E6D,20E6D,1.0000,CORRECT
dataset/20260207_gothic_50/20E6D/NotoSansJP-Medium.jpg,train,20E6D,20E6D,1.0000,CORRECT
dataset/20260207_gothic_50/20E6D/NotoSansJP-Regular.jpg,train,20E6D,20E6D,1.0000,CORRECT
dataset/20260207_gothic_50/20E6D/NotoSansJP-SemiBold.jpg,val,20E6D,20E6D,1.0000,CORRECT
dataset/20260207_gothic_50/20E6D/NotoSansJP-Thin.jpg,train,20E6D,20E6D,0.9998,CORRECT
dataset/20260207_gothic_50/20E6D/ShipporiAntique-Regular.jpg,train,20E6D,20E6D,1.0000,CORRECT
dataset/20260207_gothic_50/20E95/BIZUDPGothic-Bold.jpg,train,20E95,20E95,0.9997,CORRECT
dataset/20260207_gothic_50/20E95/BIZUDPGothic-Regular.jpg,train,20E95,20E95,0.9998,CORRECT
dataset/20260207_gothic_50/20E95/NotoSansJP-Black.jpg,train,20E95,20E95,1.0000,CORRECT
dataset/20260207_gothic_50/20E95/NotoSansJP-Bold.jpg,train,20E95,20E95,0.9999,CORRECT
dataset/20260207_gothic_50/20E95/NotoSansJP-ExtraBold.jpg,train,20E95,20E95,1.0000,CORRECT
dataset/20260207_gothic_50/20E95/NotoSansJP-ExtraLight.jpg,train,20E95,20E95,1.0000,CORRECT
dataset/20260207_gothic_50/20E95/NotoSansJP-Light.jpg,train,20E95,20E95,1.0000,CORRECT
dataset/20260207_gothic_50/20E95/NotoSansJP-Medium.jpg,train,20E95,20E95,1.0000,CORRECT
dataset/20260207_gothic_50/20E95/NotoSansJP-Regular.jpg,train,20E95,20E95,1.0000,CORRECT
dataset/20260207_gothic_50/20E95/NotoSansJP-SemiBold.jpg,train,20E95,20E95,1.0000,CORRECT
dataset/20260207_gothic_50/20E95/NotoSansJP-Thin.jpg,train,20E95,20E95,1.0000,CORRECT
dataset/20260207_gothic_50/20E95/ShipporiAntique-Regular.jpg,val,20E95,20E95,0.9999,CORRECT
dataset/20260207_gothic_50/20F5F/BIZUDPGothic-Bold.jpg,train,20F5F,20F5F,1.0000,CORRECT
dataset/20260207_gothic_50/20F5F/BIZUDPGothic-Regular.jpg,train,20F5F,20F5F,1.0000,CORRECT
dataset/20260207_gothic_50/20F5F/NotoSansJP-Black.jpg,train,20F5F,20F5F,0.9999,CORRECT
dataset/20260207_gothic_50/20F5F/NotoSansJP-Bold.jpg,train,20F5F,20F5F,0.9999,CORRECT
dataset/20260207_gothic_50/20F5F/NotoSansJP-ExtraBold.jpg,train,20F5F,20F5F,0.9999,CORRECT
dataset/20260207_gothic_50/20F5F/NotoSansJP-ExtraLight.jpg,train,20F5F,20F5F,0.9999,CORRECT
dataset/20260207_gothic_50/20F5F/NotoSansJP-Light.jpg,train,20F5F,20F5F,0.9999,CORRECT
dataset/20260207_gothic_50/20F5F/NotoSansJP-Medium.jpg,train,20F5F,20F5F,0.9999,CORRECT
dataset/20260207_gothic_50/20F5F/NotoSansJP-Regular.jpg,train,20F5F,20F5F,0.9999,CORRECT
dataset/20260207_gothic_50/20F5F/NotoSansJP-SemiBold.jpg,train,20F5F,20F5F,1.0000,CORRECT
dataset/20260207_gothic_50/20F5F/NotoSansJP-Thin.jpg,train,20F5F,20F5F,0.9999,CORRECT
dataset/20260207_gothic_50/20F5F/ShipporiAntique-Regular.jpg,val,20F5F,20F5F,0.9999,CORRECT
dataset/20260207_gothic_50/21201/BIZUDPGothic-Bold.jpg,train,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/BIZUDPGothic-Regular.jpg,train,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/NotoSansJP-Black.jpg,train,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/NotoSansJP-Bold.jpg,val,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/NotoSansJP-ExtraBold.jpg,train,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/NotoSansJP-ExtraLight.jpg,val,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/NotoSansJP-Light.jpg,train,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/NotoSansJP-Medium.jpg,val,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/NotoSansJP-Regular.jpg,train,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/NotoSansJP-SemiBold.jpg,val,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/NotoSansJP-Thin.jpg,train,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/21201/ShipporiAntique-Regular.jpg,val,21201,21201,1.0000,CORRECT
dataset/20260207_gothic_50/2123D/BIZUDPGothic-Bold.jpg,train,2123D,2123D,1.0000,CORRECT
dataset/20260207_gothic_50/2123D/BIZUDPGothic-Regular.jpg,val,2123D,2123D,0.9999,CORRECT
dataset/20260207_gothic_50/2123D/NotoSansJP-Black.jpg,train,2123D,2123D,0.9999,CORRECT
dataset/20260207_gothic_50/2123D/NotoSansJP-Bold.jpg,train,2123D,2123D,1.0000,CORRECT
dataset/20260207_gothic_50/2123D/NotoSansJP-ExtraBold.jpg,train,2123D,2123D,1.0000,CORRECT
dataset/20260207_gothic_50/2123D/NotoSansJP-ExtraLight.jpg,train,2123D,2123D,0.9999,CORRECT
dataset/20260207_gothic_50/2123D/NotoSansJP-Light.jpg,train,2123D,2123D,0.9999,CORRECT
dataset/20260207_gothic_50/2123D/NotoSansJP-Medium.jpg,train,2123D,2123D,1.0000,CORRECT
dataset/20260207_gothic_50/2123D/NotoSansJP-Regular.jpg,train,2123D,2123D,0.9999,CORRECT
dataset/20260207_gothic_50/2123D/NotoSansJP-SemiBold.jpg,train,2123D,2123D,1.0000,CORRECT
dataset/20260207_gothic_50/2123D/NotoSansJP-Thin.jpg,train,2123D,2123D,0.9999,CORRECT
dataset/20260207_gothic_50/2123D/ShipporiAntique-Regular.jpg,train,2123D,2123D,0.9999,CORRECT
dataset/20260207_gothic_50/21255/BIZUDPGothic-Bold.jpg,train,21255,21255,1.0000,CORRECT
dataset/20260207_gothic_50/21255/BIZUDPGothic-Regular.jpg,val,21255,21255,0.9996,CORRECT
dataset/20260207_gothic_50/21255/NotoSansJP-Black.jpg,val,21255,21255,0.9998,CORRECT
dataset/20260207_gothic_50/21255/NotoSansJP-Bold.jpg,val,21255,21255,0.9999,CORRECT
dataset/20260207_gothic_50/21255/NotoSansJP-ExtraBold.jpg,val,21255,21255,0.9999,CORRECT
dataset/20260207_gothic_50/21255/NotoSansJP-ExtraLight.jpg,train,21255,21255,0.9999,CORRECT
dataset/20260207_gothic_50/21255/NotoSansJP-Light.jpg,train,21255,21255,1.0000,CORRECT
dataset/20260207_gothic_50/21255/NotoSansJP-Medium.jpg,train,21255,21255,1.0000,CORRECT
dataset/20260207_gothic_50/21255/NotoSansJP-Regular.jpg,train,21255,21255,1.0000,CORRECT
dataset/20260207_gothic_50/21255/NotoSansJP-SemiBold.jpg,train,21255,21255,0.9999,CORRECT
dataset/20260207_gothic_50/21255/NotoSansJP-Thin.jpg,val,21255,21255,1.0000,CORRECT
dataset/20260207_gothic_50/21255/ShipporiAntique-Regular.jpg,train,21255,21255,1.0000,CORRECT
dataset/20260207_gothic_50/21274/BIZUDPGothic-Bold.jpg,train,21274,21274,0.9993,CORRECT
dataset/20260207_gothic_50/21274/BIZUDPGothic-Regular.jpg,train,21274,21274,0.9984,CORRECT
dataset/20260207_gothic_50/21274/NotoSansJP-Black.jpg,train,21274,21274,0.9999,CORRECT
dataset/20260207_gothic_50/21274/NotoSansJP-Bold.jpg,train,21274,21274,0.9997,CORRECT
dataset/20260207_gothic_50/21274/NotoSansJP-ExtraBold.jpg,train,21274,21274,0.9998,CORRECT
dataset/20260207_gothic_50/21274/NotoSansJP-ExtraLight.jpg,val,21274,21274,0.9962,CORRECT
dataset/20260207_gothic_50/21274/NotoSansJP-Light.jpg,train,21274,21274,0.9993,CORRECT
dataset/20260207_gothic_50/21274/NotoSansJP-Medium.jpg,train,21274,21274,0.9996,CORRECT
dataset/20260207_gothic_50/21274/NotoSansJP-Regular.jpg,train,21274,21274,0.9997,CORRECT
dataset/20260207_gothic_50/21274/NotoSansJP-SemiBold.jpg,val,21274,21274,0.9998,CORRECT
dataset/20260207_gothic_50/21274/NotoSansJP-Thin.jpg,val,21274,21274,0.9988,CORRECT
dataset/20260207_gothic_50/21274/ShipporiAntique-Regular.jpg,train,21274,21274,0.9997,CORRECT
dataset/20260207_gothic_50/2127B/BIZUDPGothic-Bold.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/20260207_gothic_50/2127B/BIZUDPGothic-Regular.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/20260207_gothic_50/2127B/NotoSansJP-Black.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/20260207_gothic_50/2127B/NotoSansJP-Bold.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/20260207_gothic_50/2127B/NotoSansJP-ExtraBold.jpg,val,2127B,2127B,1.0000,CORRECT
dataset/20260207_gothic_50/2127B/NotoSansJP-ExtraLight.jpg,val,2127B,2127B,0.9999,CORRECT
dataset/20260207_gothic_50/2127B/NotoSansJP-Light.jpg,train,2127B,2127B,0.9999,CORRECT
dataset/20260207_gothic_50/2127B/NotoSansJP-Medium.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/20260207_gothic_50/2127B/NotoSansJP-Regular.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/20260207_gothic_50/2127B/NotoSansJP-SemiBold.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/20260207_gothic_50/2127B/NotoSansJP-Thin.jpg,val,2127B,2127B,0.9999,CORRECT
dataset/20260207_gothic_50/2127B/ShipporiAntique-Regular.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/20260207_gothic_50/212D7/BIZUDPGothic-Bold.jpg,val,212D7,212D7,0.9999,CORRECT
dataset/20260207_gothic_50/212D7/BIZUDPGothic-Regular.jpg,train,212D7,212D7,1.0000,CORRECT
dataset/20260207_gothic_50/212D7/NotoSansJP-Black.jpg,train,212D7,212D7,0.9999,CORRECT
dataset/20260207_gothic_50/212D7/NotoSansJP-Bold.jpg,train,212D7,212D7,0.9999,CORRECT
dataset/20260207_gothic_50/212D7/NotoSansJP-ExtraBold.jpg,train,212D7,212D7,0.9999,CORRECT
dataset/20260207_gothic_50/212D7/NotoSansJP-ExtraLight.jpg,train,212D7,212D7,1.0000,CORRECT
dataset/20260207_gothic_50/212D7/NotoSansJP-Light.jpg,train,212D7,212D7,1.0000,CORRECT
dataset/20260207_gothic_50/212D7/NotoSansJP-Medium.jpg,train,212D7,212D7,0.9999,CORRECT
dataset/20260207_gothic_50/212D7/NotoSansJP-Regular.jpg,train,212D7,212D7,1.0000,CORRECT
dataset/20260207_gothic_50/212D7/NotoSansJP-SemiBold.jpg,train,212D7,212D7,0.9999,CORRECT
dataset/20260207_gothic_50/212D7/NotoSansJP-Thin.jpg,train,212D7,212D7,1.0000,CORRECT
dataset/20260207_gothic_50/212D7/ShipporiAntique-Regular.jpg,train,212D7,212D7,1.0000,CORRECT
dataset/20260207_gothic_50/212E4/BIZUDPGothic-Bold.jpg,train,212E4,212E4,0.9995,CORRECT
dataset/20260207_gothic_50/212E4/BIZUDPGothic-Regular.jpg,train,212E4,212E4,0.9997,CORRECT
dataset/20260207_gothic_50/212E4/NotoSansJP-Black.jpg,val,212E4,212E4,1.0000,CORRECT
dataset/20260207_gothic_50/212E4/NotoSansJP-Bold.jpg,train,212E4,212E4,1.0000,CORRECT
dataset/20260207_gothic_50/212E4/NotoSansJP-ExtraBold.jpg,train,212E4,212E4,0.9999,CORRECT
dataset/20260207_gothic_50/212E4/NotoSansJP-ExtraLight.jpg,train,212E4,212E4,1.0000,CORRECT
dataset/20260207_gothic_50/212E4/NotoSansJP-Light.jpg,train,212E4,212E4,1.0000,CORRECT
dataset/20260207_gothic_50/212E4/NotoSansJP-Medium.jpg,train,212E4,212E4,1.0000,CORRECT
dataset/20260207_gothic_50/212E4/NotoSansJP-Regular.jpg,val,212E4,212E4,1.0000,CORRECT
dataset/20260207_gothic_50/212E4/NotoSansJP-SemiBold.jpg,val,212E4,212E4,1.0000,CORRECT
dataset/20260207_gothic_50/212E4/NotoSansJP-Thin.jpg,train,212E4,212E4,1.0000,CORRECT
dataset/20260207_gothic_50/212E4/ShipporiAntique-Regular.jpg,train,212E4,212E4,1.0000,CORRECT
dataset/20260207_gothic_50/212FD/BIZUDPGothic-Bold.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/20260207_gothic_50/212FD/BIZUDPGothic-Regular.jpg,train,212FD,212FD,0.9992,CORRECT
dataset/20260207_gothic_50/212FD/NotoSansJP-Black.jpg,train,212FD,212FD,0.9999,CORRECT
dataset/20260207_gothic_50/212FD/NotoSansJP-Bold.jpg,val,212FD,212FD,1.0000,CORRECT
dataset/20260207_gothic_50/212FD/NotoSansJP-ExtraBold.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/20260207_gothic_50/212FD/NotoSansJP-ExtraLight.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/20260207_gothic_50/212FD/NotoSansJP-Light.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/20260207_gothic_50/212FD/NotoSansJP-Medium.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/20260207_gothic_50/212FD/NotoSansJP-Regular.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/20260207_gothic_50/212FD/NotoSansJP-SemiBold.jpg,val,212FD,212FD,1.0000,CORRECT
dataset/20260207_gothic_50/212FD/NotoSansJP-Thin.jpg,train,212FD,212FD,0.9991,CORRECT
dataset/20260207_gothic_50/212FD/ShipporiAntique-Regular.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/20260207_gothic_50/2131B/BIZUDPGothic-Bold.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/20260207_gothic_50/2131B/BIZUDPGothic-Regular.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/20260207_gothic_50/2131B/NotoSansJP-Black.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/20260207_gothic_50/2131B/NotoSansJP-Bold.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/20260207_gothic_50/2131B/NotoSansJP-ExtraBold.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/20260207_gothic_50/2131B/NotoSansJP-ExtraLight.jpg,train,2131B,2131B,0.9999,CORRECT
dataset/20260207_gothic_50/2131B/NotoSansJP-Light.jpg,train,2131B,2131B,0.9999,CORRECT
dataset/20260207_gothic_50/2131B/NotoSansJP-Medium.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/20260207_gothic_50/2131B/NotoSansJP-Regular.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/20260207_gothic_50/2131B/NotoSansJP-SemiBold.jpg,val,2131B,2131B,1.0000,CORRECT
dataset/20260207_gothic_50/2131B/NotoSansJP-Thin.jpg,train,2131B,2131B,0.9999,CORRECT
dataset/20260207_gothic_50/2131B/ShipporiAntique-Regular.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/20260207_gothic_50/21336/BIZUDPGothic-Bold.jpg,train,21336,21336,1.0000,CORRECT
dataset/20260207_gothic_50/21336/BIZUDPGothic-Regular.jpg,train,21336,21336,1.0000,CORRECT
dataset/20260207_gothic_50/21336/NotoSansJP-Black.jpg,train,21336,21336,1.0000,CORRECT
dataset/20260207_gothic_50/21336/NotoSansJP-Bold.jpg,train,21336,21336,0.9999,CORRECT
dataset/20260207_gothic_50/21336/NotoSansJP-ExtraBold.jpg,train,21336,21336,0.9999,CORRECT
dataset/20260207_gothic_50/21336/NotoSansJP-ExtraLight.jpg,val,21336,21336,1.0000,CORRECT
dataset/20260207_gothic_50/21336/NotoSansJP-Light.jpg,train,21336,21336,1.0000,CORRECT
dataset/20260207_gothic_50/21336/NotoSansJP-Medium.jpg,train,21336,21336,1.0000,CORRECT
dataset/20260207_gothic_50/21336/NotoSansJP-Regular.jpg,train,21336,21336,1.0000,CORRECT
dataset/20260207_gothic_50/21336/NotoSansJP-SemiBold.jpg,train,21336,21336,0.9999,CORRECT
dataset/20260207_gothic_50/21336/NotoSansJP-Thin.jpg,train,21336,21336,1.0000,CORRECT
dataset/20260207_gothic_50/21336/ShipporiAntique-Regular.jpg,train,21336,21336,1.0000,CORRECT
dataset/20260207_gothic_50/21344/BIZUDPGothic-Bold.jpg,train,21344,21344,0.9993,CORRECT
dataset/20260207_gothic_50/21344/BIZUDPGothic-Regular.jpg,train,21344,21344,0.9996,CORRECT
dataset/20260207_gothic_50/21344/NotoSansJP-Black.jpg,train,21344,21344,1.0000,CORRECT
dataset/20260207_gothic_50/21344/NotoSansJP-Bold.jpg,train,21344,21344,1.0000,CORRECT
dataset/20260207_gothic_50/21344/NotoSansJP-ExtraBold.jpg,val,21344,21344,1.0000,CORRECT
dataset/20260207_gothic_50/21344/NotoSansJP-ExtraLight.jpg,train,21344,21344,1.0000,CORRECT
dataset/20260207_gothic_50/21344/NotoSansJP-Light.jpg,train,21344,21344,1.0000,CORRECT
dataset/20260207_gothic_50/21344/NotoSansJP-Medium.jpg,train,21344,21344,1.0000,CORRECT
dataset/20260207_gothic_50/21344/NotoSansJP-Regular.jpg,train,21344,21344,1.0000,CORRECT
dataset/20260207_gothic_50/21344/NotoSansJP-SemiBold.jpg,train,21344,21344,1.0000,CORRECT
dataset/20260207_gothic_50/21344/NotoSansJP-Thin.jpg,train,21344,21344,1.0000,CORRECT
dataset/20260207_gothic_50/21344/ShipporiAntique-Regular.jpg,train,21344,21344,1.0000,CORRECT
dataset/20260207_gothic_50/213C4/BIZUDPGothic-Bold.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/20260207_gothic_50/213C4/BIZUDPGothic-Regular.jpg,train,213C4,213C4,0.9999,CORRECT
dataset/20260207_gothic_50/213C4/NotoSansJP-Black.jpg,train,213C4,213C4,0.9995,CORRECT
dataset/20260207_gothic_50/213C4/NotoSansJP-Bold.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/20260207_gothic_50/213C4/NotoSansJP-ExtraBold.jpg,train,213C4,213C4,0.9999,CORRECT
dataset/20260207_gothic_50/213C4/NotoSansJP-ExtraLight.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/20260207_gothic_50/213C4/NotoSansJP-Light.jpg,train,213C4,213C4,0.9999,CORRECT
dataset/20260207_gothic_50/213C4/NotoSansJP-Medium.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/20260207_gothic_50/213C4/NotoSansJP-Regular.jpg,train,213C4,213C4,0.9999,CORRECT
dataset/20260207_gothic_50/213C4/NotoSansJP-SemiBold.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/20260207_gothic_50/213C4/NotoSansJP-Thin.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/20260207_gothic_50/213C4/ShipporiAntique-Regular.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/20260207_gothic_50/2146D/BIZUDPGothic-Bold.jpg,train,2146D,2146D,1.0000,CORRECT
dataset/20260207_gothic_50/2146D/BIZUDPGothic-Regular.jpg,train,2146D,2146D,1.0000,CORRECT
dataset/20260207_gothic_50/2146D/NotoSansJP-Black.jpg,train,2146D,2146D,1.0000,CORRECT
dataset/20260207_gothic_50/2146D/NotoSansJP-Bold.jpg,train,2146D,2146D,1.0000,CORRECT
dataset/20260207_gothic_50/2146D/NotoSansJP-ExtraBold.jpg,train,2146D,2146D,1.0000,CORRECT
dataset/20260207_gothic_50/2146D/NotoSansJP-ExtraLight.jpg,train,2146D,2146D,0.9999,CORRECT
dataset/20260207_gothic_50/2146D/NotoSansJP-Light.jpg,train,2146D,2146D,1.0000,CORRECT
dataset/20260207_gothic_50/2146D/NotoSansJP-Medium.jpg,val,2146D,2146D,1.0000,CORRECT
dataset/20260207_gothic_50/2146D/NotoSansJP-Regular.jpg,train,2146D,2146D,1.0000,CORRECT
dataset/20260207_gothic_50/2146D/NotoSansJP-SemiBold.jpg,train,2146D,2146D,1.0000,CORRECT
